Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
1.0,0.5,0.8123624724944991,0.7181924295481075,0.3033183258295815,0.05661132226445287,0.8403680736147232,0.196,0.7907581516303261,0.48047292057676505,0.6359999999999999,0.5555555555555556,0.19999999999999996,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.33333333333333304,0.2812562512502501,0.3918625979656496,0.028681007170251793,0.8215643128625725,0.6193238647729546,0.775,0.5601120224044811,0.4133559603951491,0.976,0.5555555555555556,0.44000000000000017,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,Enrolled
1.0,1.0,0.7595519103820767,0.40420210105052523,0.5642821410705352,0.7085417083416685,0.952990598119624,0.938,0.15143028605721165,0.49534159745557926,0.808,0.7777777777777777,0.8,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.0,0.9927985597119426,0.09388027347006833,0.9418042354510587,0.5833166633326665,0.4548909781956392,0.23600000000000002,0.9631926385277059,0.6774856988727675,0.03199999999999997,1.0,0.6000000000000001,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.6666666666666665,0.7269453890778157,0.0750375187593797,0.2958145739536435,0.6889377875575116,0.746749349869974,0.77,0.7197439487897581,0.4845300576540532,0.408,0.2222222222222222,0.3599999999999999,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,Graduate
1.0,1.0,0.7905581116223246,0.8842754710688678,0.23911955977988997,0.3332666533306661,0.04320864172834571,0.841,0.8301660332066414,0.535249890423583,0.8480000000000001,0.3333333333333333,0.40000000000000013,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.0,0.8231646329265854,0.5854593963648491,0.24695681173920292,0.3158631726345271,0.41688337667533526,0.5579999999999999,0.1328265653130627,0.2496544128389846,0.328,0.1111111111111111,0.56,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,Enrolled
1.0,0.6666666666666665,0.24044808961792374,0.7747206936801736,0.36701684175421057,0.026405281056211427,0.24504900980196043,0.003,0.8185637127425487,0.4290675327886355,0.6440000000000001,0.1111111111111111,0.19999999999999996,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.7501500300060016,0.3943638485909622,0.043021510755377745,0.34566913382676545,0.5183036607321465,0.177,0.29225845169033815,0.1696355319794558,0.38399999999999995,0.3333333333333333,0.05999999999999994,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,Dropout
1.0,0.0,0.5273054610922188,0.9368017342004336,0.12156078039019502,0.611722344468894,0.4480896179235849,0.25,0.38887777555511116,0.3835062205688984,0.992,0.1111111111111111,0.8800000000000001,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,Enrolled
0.0,1.0,0.6617323464692941,0.6304819076204768,0.40620310155077544,0.46609321864372877,0.6291258251650331,0.767,0.46109221844368875,0.49573494869575985,0.22399999999999998,0.3333333333333333,0.15999999999999992,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.5,0.1588317663532708,0.272136068034017,0.8244122061030517,0.9619923984796961,0.8547709541908384,0.9990000000000001,0.7243448689737948,0.7879612043291113,0.44,0.5555555555555556,0.26,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,Graduate
0.0,1.0,0.4268853770754151,0.4422211105552778,0.9956644989161247,0.6523304660932188,0.26065213042608537,0.61,0.3306661332266454,0.5846885220108116,0.8680000000000001,0.8888888888888888,0.18000000000000005,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,Graduate
1.0,0.16666666666666652,0.8319663932786558,0.31965982991495745,0.20193430048357508,0.43608721744348866,0.6567313462692539,0.995,0.0824164832966594,0.2600726014003303,0.756,0.3333333333333333,0.31999999999999984,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Enrolled
0.0,0.16666666666666652,0.8271654330866174,0.8069034517258629,0.32933133233283307,0.757751550310062,0.7707541508301661,0.8150000000000001,0.9293858771754351,0.7338248350734442,0.5640000000000001,0.3333333333333333,0.9800000000000002,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.16666666666666652,0.5471094218843771,0.9658162414540603,0.02301150575287647,0.9137827565513106,0.8991798359671936,0.23700000000000004,0.2146429285857172,0.39756571775362737,0.44,0.0,0.72,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,Enrolled
0.0,0.33333333333333304,0.30046009201840396,0.2691345672836417,0.7498749374687343,0.7041408281656334,0.4450890178035609,0.7759999999999999,0.15403080616123233,0.4554333044875758,0.9200000000000002,0.5555555555555556,0.28,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,Graduate
1.0,0.833333333333333,0.38127625525105024,0.4448891112222779,0.3728530932132732,0.702740548109622,0.5371074214842968,0.28500000000000003,0.16203240648129635,0.32153654233021256,0.9240000000000002,0.4444444444444445,0.08000000000000007,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,Enrolled
1.0,0.5,0.7331466293258653,0.8681007170251793,0.7051859262964815,0.282856571314263,0.1612322464492899,0.258,0.9079815963192639,0.6545139864462401,0.8720000000000001,0.6666666666666665,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.0,0.7847569513902781,0.8315824578956146,0.10438552609638163,0.31306261252250467,0.7085417083416685,0.971,0.8561712342468495,0.5739219366367347,0.6399999999999999,0.2222222222222222,0.28,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.5,0.5273054610922188,0.7953976988494247,0.5112556278139069,0.8235647129425887,0.21044208841768364,0.252,0.4908981796359275,0.5298553591296822,0.988,0.2222222222222222,0.8600000000000001,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.6935387077415487,0.7723861930965483,0.319826579956645,0.8217643528705743,0.10502100420084037,0.8710000000000001,0.5185037007401483,0.5274165814405645,0.6120000000000001,0.1111111111111111,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.16666666666666652,0.5953190638127626,0.6279806569951645,0.02417875604468911,0.854370874174835,0.6321264252850569,0.109,0.4918983796759353,0.3687049753312579,0.184,0.0,0.3599999999999999,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,Enrolled
1.0,0.833333333333333,0.5131026205241049,0.5859596464899115,0.7487076871769218,0.4348869773954791,0.8255651130226045,0.233,0.14282856571314273,0.4516683711887075,0.956,0.2222222222222222,0.40000000000000013,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.2634526905381078,0.24495581123895283,0.8310822077705518,0.9437887577515507,0.8039607921584317,0.506,0.439487897579516,0.6245069061239168,0.6159999999999999,0.4444444444444445,0.11999999999999988,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.0,0.8415683136627328,0.9731532432883108,0.5839586459896615,0.1120224044808964,0.6467293458691739,0.953,0.15023004600920187,0.4833387653266503,0.9840000000000002,0.6666666666666665,0.94,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.6666666666666665,0.15403080616123233,0.36184759046189763,0.367850591962648,0.5917183436687339,0.6489297859571914,0.595,0.8569713942788559,0.56600995740568,0.10799999999999998,0.4444444444444445,0.6199999999999999,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.5,0.941988397679536,0.6853426713356678,0.35484408871102224,0.6593318663732746,0.8457691538307663,0.688,0.607121424284857,0.5867789028871979,0.9279999999999999,1.0,0.21999999999999997,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.0,0.23744748949789973,0.42704685676171406,0.4055361013840253,0.31826365273054624,0.8187637527505505,0.593,0.27025405081016207,0.36688432101956625,0.008000000000000007,0.1111111111111111,0.30000000000000004,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
0.0,0.833333333333333,0.8711742348469695,0.7288644322161082,0.45772886443221594,0.16923384676935394,0.8117623524704942,0.7490000000000001,0.23944788957791574,0.42674114116814055,0.9040000000000001,0.2222222222222222,0.7,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,Enrolled
0.0,0.5,0.5419083816763353,0.06486576621644147,0.5444388861097216,0.23324664932986594,0.9883976795359073,0.718,0.3540708141628328,0.3874959260050126,0.6679999999999999,0.0,0.9800000000000002,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Enrolled
0.0,0.0,0.8275655131026205,0.18559279639819903,0.7008504252126064,0.9569913982796561,0.7385477095419086,0.35700000000000004,0.6717343468693739,0.6250351206464444,0.968,0.4444444444444445,0.30000000000000004,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,Graduate
1.0,0.6666666666666665,0.08461692338467719,0.9349674837418711,0.45255961313990345,0.8895779155831167,0.08841768353670743,0.995,0.705341068213643,0.6915002416300475,0.992,0.7777777777777777,0.28,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.833333333333333,0.5383076615323066,0.6291479072869768,0.43588460897115233,0.26385277055411094,0.3896779355871176,0.934,0.15563112622524522,0.36027602018453786,0.6640000000000001,1.0,0.18000000000000005,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,Enrolled
0.0,1.0,0.9721944388877777,0.9079539769884943,0.20977155244288814,0.8121624324864973,0.11162232446489306,0.506,0.7611522304460894,0.5576371952932715,0.716,0.8888888888888888,0.8200000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,Graduate
1.0,1.0,0.883976795359072,0.6539936634984158,0.4338836084709021,0.017403480696139173,0.06401280256051223,0.192,0.6533306661332268,0.3708740264556807,0.6759999999999999,1.0,0.40000000000000013,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,Enrolled
0.0,0.33333333333333304,0.5899179835967194,0.1864265466066366,0.5406036351509089,0.7107421484296861,0.5735147029405883,0.706,0.3648729745949191,0.446936917699682,0.39200000000000007,0.8888888888888888,0.76,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.6666666666666665,0.00380076015203068,0.0021677505419375187,0.6448224112056029,0.7699539907981596,0.19543908781756358,0.5529999999999999,0.6497299459891981,0.49112711988221935,0.12799999999999995,0.7777777777777777,0.6800000000000002,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,Graduate
1.0,1.0,0.4278855771154233,0.49858262464565617,0.8339169584792396,0.5845169033806763,0.6007201440288059,0.018,0.19243848769753957,0.45523100956405416,0.756,0.5555555555555556,0.9000000000000001,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,1.0,0.23184636927385505,0.8302484575621145,0.0508587627146907,0.018603720744148955,0.597119423884777,0.053000000000000005,0.63872774554911,0.31699614515784624,0.008000000000000007,0.5555555555555556,0.9000000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.5,0.42108421684336883,0.6224779056194762,0.3289978322494581,0.8321664332866574,0.1598319663932788,0.5660000000000001,0.5777155431086218,0.49379066970858276,0.428,0.8888888888888888,0.76,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,Graduate
0.0,0.5,0.04300860172034415,0.7201934300483575,0.4772386193096547,0.04000800160032014,0.46069213842768564,0.7040000000000001,0.7669533906781358,0.5430944380134637,0.6479999999999999,0.3333333333333333,0.3400000000000001,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
0.0,0.33333333333333304,0.7871574314862975,0.9771552442888112,0.6554944138736034,0.41088217643528724,0.032006401280256114,0.742,0.5373074614922986,0.5963204801132853,0.21600000000000003,0.8888888888888888,0.52,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.6666666666666665,0.1770354070814164,0.5501083875270969,0.17141904285476073,0.1720344068813764,0.2518503700740149,0.146,0.08361672334466896,0.11137459400532723,0.748,0.8888888888888888,0.14,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,Dropout
0.0,0.16666666666666652,0.2914582916583317,0.2759713189928297,0.9358012339503083,0.342868573714743,0.4624924984997001,0.953,0.6291258251650331,0.6405781139369964,0.09999999999999998,0.4444444444444445,0.18000000000000005,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.2010402080416085,0.3128230782057695,0.2976488244122061,0.4068813762752552,0.5805161032206441,0.541,0.48049609921984393,0.360624416997269,0.336,0.0,0.7,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.833333333333333,0.2436487297459493,0.3420043355010838,0.7051859262964815,0.41428285657131414,0.13762752550510116,0.73,0.14922984596919386,0.3649175648186649,0.968,0.5555555555555556,0.44000000000000017,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,Enrolled
0.0,0.0,0.42348469693938817,0.19343004835751199,0.6760046690011672,0.05981196239247866,0.14482896579315874,0.583,0.2914582916583317,0.297530878072354,0.532,0.3333333333333333,0.19999999999999996,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,Enrolled
1.0,0.0,0.1512302460492101,0.7940636985159246,0.41654160413540087,0.6423284656931387,0.09841968393678746,0.91,0.27145429085817163,0.4545117387248674,0.996,0.1111111111111111,0.18000000000000005,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,Graduate
1.0,0.33333333333333304,0.4242848569713944,0.059529764882441216,0.9136234784058694,0.6673334666933388,0.7759551910382079,0.203,0.49589917983596754,0.5500511356612232,0.988,0.5555555555555556,0.78,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.0,0.26025205041008226,0.3309988327497081,0.503418375854594,0.5349069813962792,0.4096819363872777,0.9540000000000001,0.514502900580116,0.49390305577720595,0.996,0.0,0.8399999999999999,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Graduate
